2025-12-01 14:25:22 INFO  - Stariting test : Login test
2025-12-01 14:25:26 INFO  - Login Test Pass
2025-12-02 11:54:00 INFO  - Display Blaance After Select PL = 12
2025-12-02 11:54:00 INFO  - Leave Details Table PL Leave Balance = 12
2025-12-02 11:54:00 INFO  - After Select leave type Leave Balance Display Correct
2025-12-02 12:14:37 INFO  - Display Balance After Select PL = 12
2025-12-02 12:14:37 INFO  - Leave Details Table PL Leave Balance = 12
2025-12-02 12:14:37 INFO  - After Select leave type Leave Balance Display Correct
2025-12-02 12:19:18 INFO  - Display Balance After Select PL = 12
2025-12-02 12:19:18 INFO  - Leave Details Table PL Leave Balance = 12
2025-12-02 12:19:18 INFO  - After Select leave type Leave Balance Display Correct
